participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
J,sample_001422,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001423,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001424,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001425,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001426,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001427,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001428,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001429,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001430,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001431,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001432,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001433,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001434,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001435,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001436,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001437,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001438,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001439,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
J,sample_001440,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001441,normal,16,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001442,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001443,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001444,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001445,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001446,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001447,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001448,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001449,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001450,normal,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001451,normal,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
M,sample_001452,normal,3,3-5,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001453,normal,4,3-5,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001454,normal,5,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001455,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001456,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001457,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001458,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001459,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001460,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001461,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001462,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
M,sample_001463,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
M,sample_001464,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
M,sample_001465,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
M,sample_001466,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
M,sample_001467,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
M,sample_001468,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
M,sample_001469,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
M,sample_001470,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
M,sample_001471,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
M,sample_001472,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
M,sample_001473,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
M,sample_001474,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001475,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001476,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001477,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001478,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001479,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001480,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001481,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001482,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001483,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001484,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001485,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001486,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001487,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001488,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001489,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001490,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001491,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001492,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001493,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001494,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001495,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001496,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001497,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001498,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001499,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001500,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001501,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001502,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001503,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001504,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001505,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001506,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001507,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001508,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001509,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001510,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001511,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001512,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001513,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001514,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001515,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001516,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
M,sample_001517,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001518,normal,16,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001519,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001520,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001521,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001522,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001523,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001524,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001525,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001526,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001527,normal,1,1-2,1,False,latest_node_not_atomic,0,True,seen,insufficient,insufficient,insufficient
M,sample_001528,normal,2,1-2,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,insufficient,insufficient
M,sample_001529,normal,3,3-5,1,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
M,sample_001530,normal,4,3-5,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
M,sample_001531,normal,5,3-5,1,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
M,sample_001532,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001533,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001534,normal,8,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001535,normal,9,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001536,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001537,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001538,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001539,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
M,sample_001540,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
M,sample_001541,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
M,sample_001542,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
M,sample_001543,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
M,sample_001544,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
M,sample_001545,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
M,sample_001546,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
M,sample_001547,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
M,sample_001548,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
M,sample_001549,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
M,sample_001550,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
M,sample_001551,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001552,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001553,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001554,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001555,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001556,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001557,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001558,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001559,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001560,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001561,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001562,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001563,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001564,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001565,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001566,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001567,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001568,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001569,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001570,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001571,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001572,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001573,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001574,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001575,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001576,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001577,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001578,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001579,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001580,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001581,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001582,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001583,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001584,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001585,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001586,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001587,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001588,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001589,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001590,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001591,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001592,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001593,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
M,sample_001594,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001595,normal,16,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001596,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001597,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001598,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001599,normal,20,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001600,normal,21,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001601,normal,22,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001602,normal,23,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001603,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001604,normal,1,1-2,1,False,latest_node_not_atomic,0,True,seen,insufficient,insufficient,insufficient
M,sample_001605,normal,2,1-2,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,insufficient,insufficient
M,sample_001606,normal,3,3-5,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001607,normal,4,3-5,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
M,sample_001608,normal,5,3-5,1,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
M,sample_001609,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001610,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001611,normal,8,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001612,normal,9,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001613,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001614,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001615,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
M,sample_001616,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
M,sample_001617,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
M,sample_001618,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
M,sample_001619,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
M,sample_001620,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
M,sample_001621,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
M,sample_001622,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
M,sample_001623,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
M,sample_001624,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
M,sample_001625,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
M,sample_001626,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
M,sample_001627,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
M,sample_001628,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001629,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001630,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001631,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001632,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001633,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001634,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001635,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001636,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001637,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001638,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001639,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001640,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001641,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001642,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001643,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001644,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001645,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001646,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001647,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001648,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001649,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001650,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001651,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001652,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001653,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001654,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001655,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001656,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001657,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001658,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001659,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001660,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001661,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001662,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001663,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001664,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001665,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001666,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001667,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001668,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001669,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001670,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001671,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001672,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001673,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001674,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001675,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001676,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001677,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001678,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001679,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001680,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001681,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001682,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001683,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001684,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
M,sample_001685,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001686,normal,16,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001687,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001688,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001689,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001690,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
